converted_testing2373.png,6,0.41,0.23,0.69,0.51
converted_testing2374.png,3,0.3,0.55,0.58,0.83
converted_testing2375.png,1,0.39,0.5,0.67,0.78
converted_testing2376.png,2,0.27,0.15,0.55,0.43
converted_testing2377.png,3,0.19,0.28,0.47,0.56
converted_testing2378.png,5,0.3,0.22,0.58,0.5
converted_testing2379.png,2,0.0,0.29,0.28,0.57
converted_testing2380.png,1,0.46,0.47,0.74,0.75
converted_testing2381.png,8,0.3,0.48,0.58,0.76
converted_testing2382.png,1,0.45,0.59,0.73,0.87
converted_testing2383.png,1,0.49,0.05,0.77,0.33
converted_testing2384.png,9,0.68,0.29,0.96,0.57
converted_testing2385.png,9,0.09,0.66,0.37,0.94
converted_testing2386.png,6,0.16,0.06,0.44,0.34
converted_testing2387.png,2,0.54,0.43,0.82,0.71
converted_testing2388.png,9,0.09,0.07,0.37,0.35
converted_testing2389.png,8,0.66,0.57,0.94,0.85
converted_testing2390.png,1,0.64,0.16,0.92,0.44
converted_testing2391.png,6,0.24,0.64,0.52,0.92
converted_testing2392.png,4,0.1,0.36,0.38,0.64
converted_testing2393.png,8,0.42,0.58,0.7,0.86
converted_testing2394.png,6,0.42,0.14,0.7,0.42
converted_testing2395.png,2,0.2,0.65,0.48,0.93
converted_testing2396.png,2,0.13,0.16,0.41,0.44
converted_testing2397.png,2,0.24,0.32,0.52,0.6
converted_testing2398.png,8,0.41,0.27,0.69,0.55
converted_testing2399.png,5,0.26,0.19,0.54,0.47
converted_testing2400.png,1,0.4,0.29,0.68,0.57
converted_testing2401.png,9,0.62,0.41,0.9,0.69
converted_testing2402.png,6,0.18,0.09,0.46,0.37
converted_testing2403.png,4,0.06,0.03,0.34,0.31
converted_testing2404.png,4,0.43,0.28,0.71,0.56
converted_testing2405.png,4,0.53,0.69,0.81,0.97
converted_testing2406.png,8,0.48,0.11,0.76,0.39
converted_testing2407.png,6,0.15,0.01,0.43,0.29
converted_testing2408.png,0,0.57,0.2,0.85,0.48
converted_testing2409.png,3,0.4,0.36,0.68,0.64
converted_testing2410.png,0,0.35,0.5,0.63,0.78
converted_testing2411.png,7,0.48,0.56,0.76,0.84
converted_testing2412.png,9,0.34,0.29,0.62,0.57
converted_testing2413.png,7,0.63,0.36,0.91,0.64
converted_testing2414.png,6,0.27,0.04,0.55,0.32
converted_testing2415.png,6,0.68,0.26,0.96,0.54
converted_testing2416.png,9,0.04,0.21,0.32,0.49
converted_testing2417.png,6,0.08,0.69,0.36,0.97
converted_testing2418.png,3,0.3,0.27,0.58,0.55
converted_testing2419.png,0,0.63,0.41,0.91,0.69
converted_testing2420.png,3,0.59,0.14,0.87,0.42
converted_testing2421.png,0,0.05,0.3,0.33,0.58
converted_testing2422.png,2,0.24,0.22,0.52,0.5
converted_testing2423.png,6,0.61,0.67,0.89,0.95
converted_testing2424.png,1,0.27,0.7,0.55,0.98
converted_testing2425.png,3,0.03,0.7,0.31,0.98
converted_testing2426.png,8,0.6,0.23,0.88,0.51
converted_testing2427.png,4,0.09,0.11,0.37,0.39
converted_testing2428.png,3,0.42,0.05,0.7,0.33
converted_testing2429.png,9,0.51,0.43,0.79,0.71
converted_testing2430.png,9,0.64,0.05,0.92,0.33
converted_testing2431.png,1,0.66,0.1,0.94,0.38
converted_testing2432.png,1,0.32,0.47,0.6,0.75
converted_testing2433.png,1,0.71,0.65,0.99,0.93
converted_testing2434.png,0,0.24,0.46,0.52,0.74
converted_testing2435.png,7,0.26,0.01,0.54,0.29
converted_testing2436.png,1,0.1,0.52,0.38,0.8
converted_testing2437.png,8,0.18,0.22,0.46,0.5
converted_testing2438.png,8,0.48,0.47,0.76,0.75
converted_testing2439.png,7,0.08,0.57,0.36,0.85
converted_testing2440.png,8,0.17,0.53,0.45,0.81
converted_testing2441.png,9,0.03,0.56,0.31,0.84
converted_testing2442.png,1,0.3,0.62,0.58,0.9
converted_testing2443.png,3,0.17,0.7,0.45,0.98
converted_testing2444.png,4,0.24,0.45,0.52,0.73
converted_testing2445.png,4,0.01,0.23,0.29,0.51
converted_testing2446.png,5,0.1,0.58,0.38,0.86
converted_testing2447.png,4,0.46,0.62,0.74,0.9
converted_testing2448.png,5,0.27,0.66,0.55,0.94
converted_testing2449.png,3,0.44,0.0,0.72,0.28
converted_testing2450.png,0,0.71,0.37,0.99,0.65
converted_testing2451.png,4,0.66,0.47,0.94,0.75
converted_testing2452.png,5,0.48,0.32,0.76,0.6
converted_testing2453.png,6,0.17,0.6,0.45,0.88
converted_testing2454.png,0,0.53,0.35,0.81,0.63
converted_testing2455.png,7,0.27,0.11,0.55,0.39
converted_testing2456.png,3,0.11,0.26,0.39,0.54
converted_testing2457.png,9,0.36,0.03,0.64,0.31
converted_testing2458.png,9,0.3,0.62,0.58,0.9
converted_testing2459.png,6,0.41,0.06,0.69,0.34
converted_testing2460.png,3,0.42,0.22,0.7,0.5
converted_testing2461.png,8,0.59,0.14,0.87,0.42
converted_testing2462.png,0,0.05,0.03,0.33,0.31
converted_testing2463.png,7,0.55,0.04,0.83,0.32
converted_testing2464.png,4,0.36,0.25,0.64,0.53
converted_testing2465.png,6,0.02,0.45,0.3,0.73
converted_testing2466.png,7,0.02,0.08,0.3,0.36
converted_testing2467.png,1,0.21,0.02,0.49,0.3
converted_testing2468.png,9,0.08,0.17,0.36,0.45
converted_testing2469.png,9,0.28,0.45,0.56,0.73
converted_testing2470.png,0,0.56,0.52,0.84,0.8
converted_testing2471.png,8,0.16,0.6,0.44,0.88
converted_testing2472.png,9,0.03,0.35,0.31,0.63
converted_testing2473.png,1,0.68,0.1,0.96,0.38
converted_testing2474.png,6,0.67,0.11,0.95,0.39
converted_testing2475.png,5,0.26,0.4,0.54,0.68
converted_testing2476.png,3,0.12,0.05,0.4,0.33
converted_testing2477.png,9,0.22,0.22,0.5,0.5
converted_testing2478.png,9,0.15,0.63,0.43,0.91
converted_testing2479.png,0,0.22,0.55,0.5,0.83
converted_testing2480.png,6,0.01,0.42,0.29,0.7
converted_testing2481.png,4,0.29,0.64,0.57,0.92
converted_testing2482.png,7,0.46,0.66,0.74,0.94
converted_testing2483.png,1,0.3,0.59,0.58,0.87
converted_testing2484.png,5,0.46,0.27,0.74,0.55
converted_testing2485.png,1,0.6,0.41,0.88,0.69
converted_testing2486.png,5,0.47,0.08,0.75,0.36
converted_testing2487.png,3,0.45,0.61,0.73,0.89
converted_testing2488.png,6,0.2,0.13,0.48,0.41
converted_testing2489.png,8,0.6,0.61,0.88,0.89
converted_testing2490.png,2,0.43,0.47,0.71,0.75
converted_testing2491.png,7,0.49,0.35,0.77,0.63
converted_testing2492.png,9,0.35,0.06,0.63,0.34
converted_testing2493.png,1,0.5,0.01,0.78,0.29
converted_testing2494.png,0,0.47,0.68,0.75,0.96
converted_testing2495.png,0,0.22,0.5,0.5,0.78
converted_testing2496.png,7,0.14,0.43,0.42,0.71
converted_testing2497.png,6,0.18,0.71,0.46,0.99
converted_testing2498.png,9,0.58,0.66,0.86,0.94
converted_testing2499.png,4,0.43,0.04,0.71,0.32
converted_testing2500.png,0,0.49,0.48,0.77,0.76
converted_testing2501.png,6,0.22,0.19,0.5,0.47
converted_testing2502.png,6,0.05,0.1,0.33,0.38
converted_testing2503.png,1,0.68,0.6,0.96,0.88
converted_testing2504.png,3,0.21,0.02,0.49,0.3
converted_testing2505.png,6,0.67,0.47,0.95,0.75
converted_testing2506.png,3,0.7,0.03,0.98,0.31
converted_testing2507.png,3,0.58,0.61,0.86,0.89
converted_testing2508.png,2,0.59,0.39,0.87,0.67
converted_testing2509.png,3,0.04,0.44,0.32,0.72
converted_testing2510.png,5,0.54,0.09,0.82,0.37
converted_testing2511.png,2,0.45,0.59,0.73,0.87
converted_testing2512.png,4,0.22,0.35,0.5,0.63
converted_testing2513.png,7,0.32,0.25,0.6,0.53
converted_testing2514.png,9,0.14,0.69,0.42,0.97
converted_testing2515.png,3,0.05,0.32,0.33,0.6
converted_testing2516.png,7,0.19,0.15,0.47,0.43
converted_testing2517.png,2,0.6,0.48,0.88,0.76
converted_testing2518.png,7,0.02,0.68,0.3,0.96
converted_testing2519.png,3,0.62,0.33,0.9,0.61
converted_testing2520.png,8,0.4,0.69,0.68,0.97
converted_testing2521.png,8,0.36,0.68,0.64,0.96
converted_testing2522.png,2,0.44,0.34,0.72,0.62
converted_testing2523.png,8,0.03,0.71,0.31,0.99
converted_testing2524.png,1,0.31,0.61,0.59,0.89
converted_testing2525.png,0,0.69,0.53,0.97,0.81
converted_testing2526.png,1,0.2,0.4,0.48,0.68
converted_testing2527.png,3,0.69,0.18,0.97,0.46
converted_testing2528.png,3,0.35,0.59,0.63,0.87
converted_testing2529.png,2,0.48,0.67,0.76,0.95
converted_testing2530.png,3,0.52,0.19,0.8,0.47
converted_testing2531.png,9,0.54,0.24,0.82,0.52
converted_testing2532.png,7,0.01,0.7,0.29,0.98
converted_testing2533.png,0,0.02,0.29,0.3,0.57
converted_testing2534.png,6,0.54,0.02,0.82,0.3
converted_testing2535.png,0,0.34,0.34,0.62,0.62
converted_testing2536.png,1,0.71,0.5,0.99,0.78
converted_testing2537.png,4,0.23,0.55,0.51,0.83
converted_testing2538.png,4,0.05,0.57,0.33,0.85
converted_testing2539.png,0,0.71,0.32,0.99,0.6
converted_testing2540.png,2,0.4,0.4,0.68,0.68
converted_testing2541.png,8,0.38,0.07,0.66,0.35
converted_testing2542.png,6,0.65,0.29,0.93,0.57
converted_testing2543.png,3,0.06,0.62,0.34,0.9
converted_testing2544.png,1,0.51,0.18,0.79,0.46
converted_testing2545.png,5,0.37,0.34,0.65,0.62
converted_testing2546.png,8,0.29,0.19,0.57,0.47
converted_testing2547.png,6,0.4,0.47,0.68,0.75
converted_testing2548.png,5,0.52,0.7,0.8,0.98
converted_testing2549.png,3,0.65,0.1,0.93,0.38
converted_testing2550.png,4,0.04,0.47,0.32,0.75
converted_testing2551.png,4,0.69,0.11,0.97,0.39
converted_testing2552.png,9,0.02,0.41,0.3,0.69
converted_testing2553.png,9,0.47,0.52,0.75,0.8
converted_testing2554.png,1,0.45,0.04,0.73,0.32
converted_testing2555.png,7,0.27,0.0,0.55,0.28
converted_testing2556.png,9,0.57,0.17,0.85,0.45
converted_testing2557.png,4,0.42,0.3,0.7,0.58
converted_testing2558.png,9,0.05,0.59,0.33,0.87
converted_testing2559.png,6,0.59,0.04,0.87,0.32
converted_testing2560.png,3,0.53,0.22,0.81,0.5
converted_testing2561.png,7,0.58,0.49,0.86,0.77
converted_testing2562.png,3,0.13,0.7,0.41,0.98
converted_testing2563.png,9,0.63,0.21,0.91,0.49
converted_testing2564.png,6,0.36,0.07,0.64,0.35
converted_testing2565.png,8,0.4,0.33,0.68,0.61
converted_testing2566.png,8,0.5,0.26,0.78,0.54
converted_testing2567.png,3,0.01,0.71,0.29,0.99
converted_testing2568.png,5,0.27,0.08,0.55,0.36
converted_testing2569.png,4,0.13,0.51,0.41,0.79
converted_testing2570.png,8,0.33,0.38,0.61,0.66
converted_testing2571.png,5,0.32,0.44,0.6,0.72
converted_testing2572.png,6,0.32,0.26,0.6,0.54
converted_testing2573.png,9,0.14,0.48,0.42,0.76
converted_testing2574.png,4,0.64,0.71,0.92,0.99
converted_testing2575.png,5,0.47,0.13,0.75,0.41
converted_testing2576.png,4,0.0,0.11,0.28,0.39
converted_testing2577.png,7,0.48,0.41,0.76,0.69
converted_testing2578.png,8,0.63,0.61,0.91,0.89
converted_testing2579.png,3,0.66,0.62,0.94,0.9
converted_testing2580.png,5,0.4,0.23,0.68,0.51
converted_testing2581.png,2,0.44,0.32,0.72,0.6
converted_testing2582.png,0,0.7,0.69,0.98,0.97
converted_testing2583.png,5,0.58,0.05,0.86,0.33
converted_testing2584.png,5,0.03,0.14,0.31,0.42
converted_testing2585.png,9,0.45,0.6,0.73,0.88
converted_testing2586.png,9,0.5,0.46,0.78,0.74
converted_testing2587.png,3,0.21,0.53,0.49,0.81
converted_testing2588.png,2,0.39,0.31,0.67,0.59
converted_testing2589.png,3,0.28,0.46,0.56,0.74
converted_testing2590.png,9,0.3,0.54,0.58,0.82
converted_testing2591.png,5,0.47,0.42,0.75,0.7
converted_testing2592.png,1,0.71,0.17,0.99,0.45
converted_testing2593.png,0,0.22,0.67,0.5,0.95
converted_testing2594.png,9,0.06,0.29,0.34,0.57
converted_testing2595.png,8,0.07,0.09,0.35,0.37
converted_testing2596.png,8,0.01,0.17,0.29,0.45
converted_testing2597.png,3,0.66,0.7,0.94,0.98
converted_testing2598.png,2,0.64,0.09,0.92,0.37
converted_testing2599.png,0,0.1,0.4,0.38,0.68
converted_testing2600.png,6,0.04,0.19,0.32,0.47
converted_testing2601.png,9,0.71,0.24,0.99,0.52
converted_testing2602.png,8,0.69,0.58,0.97,0.86
converted_testing2603.png,8,0.03,0.64,0.31,0.92
converted_testing2604.png,6,0.01,0.63,0.29,0.91
converted_testing2605.png,3,0.34,0.41,0.62,0.69
converted_testing2606.png,8,0.35,0.16,0.63,0.44
converted_testing2607.png,2,0.26,0.35,0.54,0.63
converted_testing2608.png,0,0.1,0.16,0.38,0.44
converted_testing2609.png,2,0.35,0.4,0.63,0.68
converted_testing2610.png,3,0.52,0.38,0.8,0.66
converted_testing2611.png,4,0.07,0.63,0.35,0.91
converted_testing2612.png,3,0.62,0.25,0.9,0.53
converted_testing2613.png,0,0.65,0.6,0.93,0.88
converted_testing2614.png,9,0.57,0.0,0.85,0.28
converted_testing2615.png,3,0.1,0.27,0.38,0.55
converted_testing2616.png,1,0.12,0.36,0.4,0.64
converted_testing2617.png,9,0.31,0.71,0.59,0.99
converted_testing2618.png,4,0.28,0.19,0.56,0.47
converted_testing2619.png,1,0.24,0.15,0.52,0.43
converted_testing2620.png,3,0.13,0.35,0.41,0.63
converted_testing2621.png,1,0.27,0.43,0.55,0.71
converted_testing2622.png,5,0.01,0.02,0.29,0.3
converted_testing2623.png,3,0.3,0.1,0.58,0.38
converted_testing2624.png,0,0.51,0.16,0.79,0.44
converted_testing2625.png,3,0.62,0.59,0.9,0.87
converted_testing2626.png,7,0.03,0.13,0.31,0.41
converted_testing2627.png,6,0.25,0.36,0.53,0.64
converted_testing2628.png,4,0.56,0.38,0.84,0.66
converted_testing2629.png,3,0.65,0.61,0.93,0.89
converted_testing2630.png,1,0.0,0.24,0.28,0.52
converted_testing2631.png,3,0.59,0.23,0.87,0.51
converted_testing2632.png,6,0.49,0.42,0.77,0.7
converted_testing2633.png,8,0.63,0.41,0.91,0.69
converted_testing2634.png,3,0.39,0.37,0.67,0.65
converted_testing2635.png,2,0.58,0.48,0.86,0.76
converted_testing2636.png,8,0.64,0.32,0.92,0.6
converted_testing2637.png,2,0.47,0.65,0.75,0.93
converted_testing2638.png,7,0.08,0.11,0.36,0.39
converted_testing2639.png,3,0.32,0.56,0.6,0.84
converted_testing2640.png,5,0.3,0.29,0.58,0.57
converted_testing2641.png,9,0.4,0.57,0.68,0.85
converted_testing2642.png,3,0.54,0.18,0.82,0.46
converted_testing2643.png,1,0.4,0.16,0.68,0.44
converted_testing2644.png,7,0.61,0.15,0.89,0.43
converted_testing2645.png,5,0.13,0.23,0.41,0.51
converted_testing2646.png,4,0.39,0.55,0.67,0.83
converted_testing2647.png,6,0.52,0.65,0.8,0.93
converted_testing2648.png,0,0.49,0.3,0.77,0.58
converted_testing2649.png,2,0.06,0.68,0.34,0.96
converted_testing2650.png,5,0.38,0.54,0.66,0.82
converted_testing2651.png,8,0.15,0.22,0.43,0.5
converted_testing2652.png,0,0.18,0.09,0.46,0.37
converted_testing2653.png,2,0.28,0.29,0.56,0.57
converted_testing2654.png,3,0.62,0.45,0.9,0.73
converted_testing2655.png,6,0.04,0.66,0.32,0.94
converted_testing2656.png,6,0.53,0.16,0.81,0.44
converted_testing2657.png,7,0.32,0.63,0.6,0.91
converted_testing2658.png,3,0.35,0.4,0.63,0.68
converted_testing2659.png,9,0.42,0.59,0.7,0.87
converted_testing2660.png,3,0.39,0.44,0.67,0.72
converted_testing2661.png,2,0.04,0.01,0.32,0.29
converted_testing2662.png,4,0.66,0.1,0.94,0.38
converted_testing2663.png,6,0.38,0.44,0.66,0.72
converted_testing2664.png,8,0.5,0.33,0.78,0.61
converted_testing2665.png,8,0.65,0.02,0.93,0.3
converted_testing2666.png,0,0.39,0.32,0.67,0.6
converted_testing2667.png,3,0.71,0.17,0.99,0.45
converted_testing2668.png,3,0.01,0.47,0.29,0.75
converted_testing2669.png,0,0.04,0.69,0.32,0.97
converted_testing2670.png,1,0.06,0.62,0.34,0.9
converted_testing2671.png,1,0.24,0.08,0.52,0.36
converted_testing2672.png,0,0.41,0.23,0.69,0.51
converted_testing2673.png,9,0.7,0.66,0.98,0.94
converted_testing2674.png,7,0.31,0.17,0.59,0.45
converted_testing2675.png,7,0.06,0.04,0.34,0.32
converted_testing2676.png,2,0.02,0.08,0.3,0.36
converted_testing2677.png,3,0.7,0.17,0.98,0.45
converted_testing2678.png,4,0.25,0.48,0.53,0.76
converted_testing2679.png,0,0.59,0.05,0.87,0.33
converted_testing2680.png,6,0.57,0.08,0.85,0.36
converted_testing2681.png,7,0.19,0.29,0.47,0.57
converted_testing2682.png,9,0.55,0.04,0.83,0.32
converted_testing2683.png,5,0.65,0.7,0.93,0.98
converted_testing2684.png,5,0.04,0.3,0.32,0.58
converted_testing2685.png,9,0.02,0.64,0.3,0.92
converted_testing2686.png,8,0.56,0.22,0.84,0.5
converted_testing2687.png,7,0.43,0.09,0.71,0.37
converted_testing2688.png,3,0.54,0.57,0.82,0.85
converted_testing2689.png,6,0.27,0.25,0.55,0.53
converted_testing2690.png,3,0.24,0.63,0.52,0.91
converted_testing2691.png,4,0.01,0.24,0.29,0.52
converted_testing2692.png,2,0.2,0.4,0.48,0.68
converted_testing2693.png,7,0.13,0.18,0.41,0.46
converted_testing2694.png,1,0.13,0.11,0.41,0.39
converted_testing2695.png,9,0.3,0.35,0.58,0.63
converted_testing2696.png,5,0.52,0.33,0.8,0.61
converted_testing2697.png,7,0.34,0.33,0.62,0.61
converted_testing2698.png,1,0.61,0.31,0.89,0.59
converted_testing2699.png,2,0.35,0.6,0.63,0.88
converted_testing2700.png,6,0.67,0.13,0.95,0.41
converted_testing2701.png,8,0.02,0.42,0.3,0.7
converted_testing2702.png,9,0.02,0.55,0.3,0.83
converted_testing2703.png,2,0.07,0.57,0.35,0.85
converted_testing2704.png,8,0.21,0.13,0.49,0.41
converted_testing2705.png,9,0.0,0.69,0.28,0.97
converted_testing2706.png,2,0.46,0.35,0.74,0.63
converted_testing2707.png,2,0.68,0.07,0.96,0.35
converted_testing2708.png,4,0.02,0.26,0.3,0.54
converted_testing2709.png,3,0.61,0.5,0.89,0.78
converted_testing2710.png,1,0.44,0.31,0.72,0.59
converted_testing2711.png,9,0.25,0.3,0.53,0.58
converted_testing2712.png,2,0.06,0.18,0.34,0.46
converted_testing2713.png,8,0.66,0.54,0.94,0.82
converted_testing2714.png,9,0.45,0.17,0.73,0.45
converted_testing2715.png,1,0.27,0.38,0.55,0.66
converted_testing2716.png,5,0.58,0.18,0.86,0.46
converted_testing2717.png,3,0.33,0.51,0.61,0.79
converted_testing2718.png,3,0.11,0.62,0.39,0.9
converted_testing2719.png,0,0.27,0.07,0.55,0.35
converted_testing2720.png,4,0.38,0.6,0.66,0.88
converted_testing2721.png,2,0.37,0.65,0.65,0.93
converted_testing2722.png,9,0.44,0.33,0.72,0.61
converted_testing2723.png,8,0.45,0.12,0.73,0.4
converted_testing2724.png,0,0.58,0.53,0.86,0.81
converted_testing2725.png,1,0.29,0.7,0.57,0.98
converted_testing2726.png,4,0.06,0.69,0.34,0.97
converted_testing2727.png,6,0.2,0.59,0.48,0.87
converted_testing2728.png,0,0.18,0.16,0.46,0.44
converted_testing2729.png,5,0.18,0.71,0.46,0.99
converted_testing2730.png,4,0.26,0.06,0.54,0.34
converted_testing2731.png,8,0.53,0.67,0.81,0.95
converted_testing2732.png,5,0.42,0.0,0.7,0.28
converted_testing2733.png,7,0.24,0.55,0.52,0.83
converted_testing2734.png,3,0.34,0.19,0.62,0.47
converted_testing2735.png,9,0.04,0.29,0.32,0.57
converted_testing2736.png,6,0.37,0.53,0.65,0.81
converted_testing2737.png,1,0.13,0.13,0.41,0.41
converted_testing2738.png,4,0.26,0.1,0.54,0.38
converted_testing2739.png,8,0.14,0.05,0.42,0.33
converted_testing2740.png,5,0.2,0.64,0.48,0.92
converted_testing2741.png,8,0.0,0.5,0.28,0.78
converted_testing2742.png,4,0.42,0.35,0.7,0.63
converted_testing2743.png,9,0.44,0.42,0.72,0.7
converted_testing2744.png,0,0.47,0.49,0.75,0.77
converted_testing2745.png,2,0.11,0.63,0.39,0.91
converted_testing2746.png,2,0.39,0.3,0.67,0.58
converted_testing2747.png,1,0.43,0.19,0.71,0.47
converted_testing2748.png,1,0.61,0.19,0.89,0.47
converted_testing2749.png,6,0.41,0.36,0.69,0.64
converted_testing2750.png,2,0.6,0.63,0.88,0.91
converted_testing2751.png,6,0.43,0.11,0.71,0.39
converted_testing2752.png,7,0.64,0.22,0.92,0.5
converted_testing2753.png,1,0.56,0.22,0.84,0.5
converted_testing2754.png,5,0.63,0.35,0.91,0.63
converted_testing2755.png,1,0.54,0.1,0.82,0.38
converted_testing2756.png,6,0.62,0.44,0.9,0.72
converted_testing2757.png,3,0.09,0.66,0.37,0.94
converted_testing2758.png,7,0.0,0.27,0.28,0.55
converted_testing2759.png,4,0.4,0.23,0.68,0.51
converted_testing2760.png,7,0.1,0.39,0.38,0.67
converted_testing2761.png,0,0.35,0.41,0.63,0.69
converted_testing2762.png,5,0.59,0.1,0.87,0.38
converted_testing2763.png,0,0.69,0.46,0.97,0.74
converted_testing2764.png,2,0.3,0.05,0.58,0.33
converted_testing2765.png,7,0.71,0.68,0.99,0.96
converted_testing2766.png,9,0.21,0.29,0.49,0.57
converted_testing2767.png,6,0.05,0.66,0.33,0.94
converted_testing2768.png,1,0.1,0.47,0.38,0.75
converted_testing2769.png,6,0.45,0.37,0.73,0.65
converted_testing2770.png,5,0.25,0.56,0.53,0.84
converted_testing2771.png,2,0.0,0.59,0.28,0.87
converted_testing2772.png,4,0.56,0.67,0.84,0.95
converted_testing2773.png,6,0.07,0.37,0.35,0.65
converted_testing2774.png,4,0.36,0.24,0.64,0.52
converted_testing2775.png,5,0.41,0.54,0.69,0.82
converted_testing2776.png,0,0.38,0.03,0.66,0.31
converted_testing2777.png,5,0.65,0.54,0.93,0.82
converted_testing2778.png,0,0.41,0.62,0.69,0.9
converted_testing2779.png,3,0.51,0.42,0.79,0.7
converted_testing2780.png,9,0.08,0.08,0.36,0.36
converted_testing2781.png,7,0.13,0.3,0.41,0.58
converted_testing2782.png,0,0.56,0.12,0.84,0.4
converted_testing2783.png,7,0.2,0.48,0.48,0.76
converted_testing2784.png,1,0.13,0.27,0.41,0.55
converted_testing2785.png,8,0.12,0.21,0.4,0.49
converted_testing2786.png,8,0.37,0.02,0.65,0.3
converted_testing2787.png,9,0.38,0.4,0.66,0.68
converted_testing2788.png,1,0.31,0.46,0.59,0.74
converted_testing2789.png,2,0.11,0.13,0.39,0.41
converted_testing2790.png,3,0.69,0.38,0.97,0.66
converted_testing2791.png,4,0.19,0.06,0.47,0.34
converted_testing2792.png,1,0.27,0.14,0.55,0.42
converted_testing2793.png,0,0.32,0.13,0.6,0.41
converted_testing2794.png,6,0.62,0.68,0.9,0.96
converted_testing2795.png,1,0.34,0.23,0.62,0.51
converted_testing2796.png,2,0.19,0.59,0.47,0.87
converted_testing2797.png,3,0.43,0.31,0.71,0.59
converted_testing2798.png,5,0.54,0.33,0.82,0.61
converted_testing2799.png,8,0.61,0.11,0.89,0.39
converted_testing2800.png,4,0.46,0.64,0.74,0.92
converted_testing2801.png,0,0.01,0.11,0.29,0.39
converted_testing2802.png,1,0.55,0.1,0.83,0.38
converted_testing2803.png,2,0.62,0.13,0.9,0.41
converted_testing2804.png,8,0.36,0.12,0.64,0.4
converted_testing2805.png,2,0.44,0.07,0.72,0.35
converted_testing2806.png,2,0.29,0.45,0.57,0.73
converted_testing2807.png,6,0.22,0.31,0.5,0.59
converted_testing2808.png,1,0.44,0.52,0.72,0.8
converted_testing2809.png,1,0.53,0.09,0.81,0.37
converted_testing2810.png,4,0.41,0.52,0.69,0.8
converted_testing2811.png,6,0.43,0.04,0.71,0.32
converted_testing2812.png,1,0.69,0.1,0.97,0.38
converted_testing2813.png,7,0.29,0.13,0.57,0.41
converted_testing2814.png,4,0.64,0.28,0.92,0.56
converted_testing2815.png,4,0.22,0.66,0.5,0.94
converted_testing2816.png,4,0.04,0.2,0.32,0.48
converted_testing2817.png,3,0.6,0.39,0.88,0.67
converted_testing2818.png,8,0.22,0.15,0.5,0.43
converted_testing2819.png,6,0.38,0.07,0.66,0.35
converted_testing2820.png,5,0.38,0.51,0.66,0.79
converted_testing2821.png,1,0.57,0.07,0.85,0.35
converted_testing2822.png,1,0.36,0.23,0.64,0.51
converted_testing2823.png,7,0.61,0.28,0.89,0.56
converted_testing2824.png,9,0.29,0.25,0.57,0.53
converted_testing2825.png,2,0.25,0.02,0.53,0.3
converted_testing2826.png,2,0.6,0.17,0.88,0.45
converted_testing2827.png,8,0.27,0.05,0.55,0.33
converted_testing2828.png,8,0.35,0.7,0.63,0.98
converted_testing2829.png,5,0.32,0.6,0.6,0.88
converted_testing2830.png,0,0.59,0.29,0.87,0.57
converted_testing2831.png,9,0.14,0.03,0.42,0.31
converted_testing2832.png,8,0.57,0.36,0.85,0.64
converted_testing2833.png,4,0.71,0.2,0.99,0.48
converted_testing2834.png,2,0.66,0.63,0.94,0.91
converted_testing2835.png,7,0.56,0.02,0.84,0.3
converted_testing2836.png,9,0.07,0.31,0.35,0.59
converted_testing2837.png,3,0.42,0.01,0.7,0.29
converted_testing2838.png,4,0.2,0.14,0.48,0.42
converted_testing2839.png,6,0.71,0.68,0.99,0.96
converted_testing2840.png,6,0.19,0.26,0.47,0.54
converted_testing2841.png,4,0.42,0.4,0.7,0.68
converted_testing2842.png,0,0.71,0.05,0.99,0.33
converted_testing2843.png,2,0.68,0.12,0.96,0.4
converted_testing2844.png,3,0.51,0.5,0.79,0.78
converted_testing2845.png,0,0.27,0.16,0.55,0.44
converted_testing2846.png,3,0.3,0.61,0.58,0.89
converted_testing2847.png,2,0.08,0.28,0.36,0.56
converted_testing2848.png,6,0.22,0.17,0.5,0.45
converted_testing2849.png,5,0.18,0.12,0.46,0.4
converted_testing2850.png,1,0.42,0.62,0.7,0.9
converted_testing2851.png,3,0.01,0.61,0.29,0.89
converted_testing2852.png,0,0.49,0.65,0.77,0.93
converted_testing2853.png,2,0.46,0.27,0.74,0.55
converted_testing2854.png,2,0.26,0.3,0.54,0.58
converted_testing2855.png,2,0.09,0.34,0.37,0.62
converted_testing2856.png,1,0.4,0.4,0.68,0.68
converted_testing2857.png,3,0.44,0.32,0.72,0.6
converted_testing2858.png,0,0.5,0.03,0.78,0.31
converted_testing2859.png,3,0.07,0.62,0.35,0.9
converted_testing2860.png,3,0.12,0.39,0.4,0.67
converted_testing2861.png,1,0.47,0.36,0.75,0.64
converted_testing2862.png,1,0.13,0.57,0.41,0.85
converted_testing2863.png,9,0.38,0.03,0.66,0.31
converted_testing2864.png,5,0.16,0.25,0.44,0.53
converted_testing2865.png,1,0.18,0.02,0.46,0.3
converted_testing2866.png,1,0.29,0.59,0.57,0.87
converted_testing2867.png,6,0.51,0.46,0.79,0.74
converted_testing2868.png,5,0.42,0.06,0.7,0.34
converted_testing2869.png,3,0.22,0.22,0.5,0.5
converted_testing2870.png,5,0.17,0.14,0.45,0.42
converted_testing2871.png,5,0.29,0.56,0.57,0.84
converted_testing2872.png,6,0.32,0.35,0.6,0.63
